,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
800,-0.00833333333333334,0.7916666666666666,0.246,0.754,0.0,-0.7351,0.5416666666666666,0.9166666666666666,0.5,0.0,0.009345794392523364,0.125,4.0,PAST_SIMPLE
801,-0.4,0.6,0.179,0.821,0.0,-0.5423,0.391304347826087,0.9130434782608695,0.75,0.0,0.08196721311475409,0.08695652173913043,7.0,PRESENT_SIMPLE_PLURAL
802,0.35,0.6,0.0,0.145,0.855,0.7096,0.2,1.0,0.0,0.0,0.18181818181818182,0.2,1.0,UNKNOWN
803,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.05405405405405406,0.1111111111111111,1.5,PRESENT_CONTINUOUS
804,0.1,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.25,2.0,PAST_SIMPLE
805,-0.15555555555555559,0.2888888888888889,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.09090909090909091,0.16666666666666666,1.0,PAST_SIMPLE
806,-0.2,0.1,0.082,0.918,0.0,-0.1779,0.48148148148148145,0.8888888888888888,0.5,0.0,0.02197802197802198,0.1111111111111111,1.8,PAST_SIMPLE
807,-0.7,0.9,0.32,0.68,0.0,-0.8689,0.21875,0.9375,1.5,0.0,0.05,0.03125,2.5,PRESENT_CONTINUOUS
808,0.5,0.5,0.351,0.649,0.0,-0.4019,0.5,1.0,0.0,0.0,0.07142857142857142,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
809,0.2,0.2,0.0,0.408,0.592,0.4404,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,UNKNOWN
810,-0.175,0.65,0.246,0.754,0.0,-0.2411,0.1111111111111111,0.8888888888888888,0.5,0.0,0.13043478260869565,0.0,1.0,UNKNOWN
811,0.25,0.25,0.113,0.778,0.108,-0.0296,0.375,0.9166666666666666,0.8333333333333334,0.0,0.1125,0.08333333333333333,3.5,PAST_SIMPLE
812,0.25,0.6000000000000001,0.0,0.741,0.259,0.7184,0.4074074074074074,0.9259259259259259,0.75,0.037037037037037035,0.075,0.037037037037037035,1.2,PRESENT_SIMPLE
813,0.0,0.0,0.199,0.801,0.0,-0.3595,0.3076923076923077,0.9230769230769231,0.5,0.0,0.08771929824561403,0.15384615384615385,2.5,UNKNOWN
814,0.05,0.25,0.0,0.66,0.34,0.3818,0.4,1.0,0.0,0.0,0.05,0.0,1.0,UNKNOWN
815,0.25,0.9,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.14285714285714285,0.0,2.0,UNKNOWN
816,0.5,0.5,0.0,0.385,0.615,0.4939,0.25,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,UNKNOWN
817,0.0,0.0,0.0,0.815,0.185,0.1511,0.5,1.0,0.0,0.0,0.10714285714285714,0.2,2.0,PRESENT_SIMPLE_PLURAL
818,0.525,0.5166666666666666,0.0,0.682,0.318,0.4215,0.2727272727272727,1.0,0.5,0.0,0.16666666666666666,0.18181818181818182,3.0,PAST_SIMPLE
819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.8571428571428571,0.0,0.0,UNKNOWN
820,0.4,0.8125,0.129,0.524,0.347,0.5563,0.3684210526315789,0.9473684210526315,0.5,0.0,0.04477611940298507,0.15789473684210525,1.3333333333333333,FUTURE_SIMPLE
821,0.2,0.3,0.0,0.545,0.455,0.6124,0.2727272727272727,0.9090909090909091,0.5,0.0,0.0625,0.18181818181818182,2.5,PRESENT_SIMPLE_PLURAL
822,0.0,0.0,0.0,0.774,0.226,0.3875,0.2857142857142857,0.7142857142857143,0.75,0.0,0.11764705882352941,0.21428571428571427,2.0,PRESENT_SIMPLE
823,-0.31666666666666665,0.7166666666666667,0.13,0.87,0.0,-0.3818,0.3870967741935484,0.9032258064516129,0.8,0.0,0.02631578947368421,0.22580645161290322,1.4,PAST_SIMPLE
824,0.7,0.2,0.119,0.786,0.094,-0.2023,0.32142857142857145,0.9285714285714286,0.5,0.03571428571428571,0.04672897196261682,0.14285714285714285,1.5714285714285714,PAST_SIMPLE
825,0.0,0.0,0.0,0.512,0.488,0.6973,0.14285714285714285,0.6428571428571429,0.75,0.0,1.4166666666666667,0.0,3.0,UNKNOWN
826,0.0,0.1,0.453,0.547,0.0,-0.7964,0.2857142857142857,0.8571428571428571,0.75,0.0,0.05970149253731343,0.09523809523809523,2.3333333333333335,PAST_SIMPLE
827,0.16,0.5399999999999999,0.0,1.0,0.0,0.0,0.46153846153846156,0.8461538461538461,0.0,0.0,0.15,0.07692307692307693,1.3333333333333333,PRESENT_SIMPLE_PLURAL
828,0.5,0.5,0.0,0.796,0.204,0.3182,0.36363636363636365,1.0,0.5,0.0,0.06976744186046512,0.0,2.0,PAST_SIMPLE
829,-0.037500000000000006,0.5164529914529915,0.26,0.462,0.277,0.0869,0.35714285714285715,1.0,0.0,0.0,0.05660377358490566,0.0,6.0,PRESENT_SIMPLE_PLURAL
830,0.0,0.0,0.0,0.648,0.352,0.5859,0.375,1.0,0.0,0.0,0.13043478260869565,0.125,3.0,UNKNOWN
831,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.5,0.0,0.0625,0.1,3.0,PRESENT_SIMPLE
832,0.5,1.0,0.408,0.352,0.239,-0.34,0.18181818181818182,1.0,0.6666666666666666,0.0,0.24,0.0,3.0,PAST_SIMPLE
833,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,UNKNOWN
834,0.25,1.0,0.0,0.861,0.139,0.4404,0.52,0.92,0.6666666666666666,0.04,0.024096385542168676,0.04,11.0,PAST_SIMPLE
835,-0.6333333333333333,1.0,0.283,0.5,0.217,-0.1496,0.29411764705882354,0.8235294117647058,0.5,0.0,0.0410958904109589,0.0,2.0,PRESENT_SIMPLE_PLURAL
836,0.625,1.0,0.0,0.597,0.403,0.8313,0.4,0.9,0.75,0.0,0.047619047619047616,0.25,2.6666666666666665,PRESENT_SIMPLE_PLURAL
837,0.8,0.7,0.0,0.417,0.583,0.4215,0.25,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,UNKNOWN
838,0.0,0.0,0.0,0.426,0.574,0.4019,0.0,0.8333333333333334,0.5,0.16666666666666666,0.5,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
839,-0.625,1.0,0.499,0.161,0.339,-0.2481,0.25,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
840,0.0,0.0,0.0,0.787,0.213,0.5023,0.3333333333333333,0.8571428571428571,0.0,0.0,0.07936507936507936,0.23809523809523808,1.8,PAST_SIMPLE
841,0.2,0.2,0.0,0.652,0.348,0.7076,0.375,0.9375,0.5,0.0,0.05263157894736842,0.125,3.0,PRESENT_SIMPLE_PLURAL
842,0.1,0.9,0.0,0.863,0.137,0.2263,0.3157894736842105,0.8947368421052632,0.8333333333333334,0.0,0.12,0.05263157894736842,8.0,PAST_SIMPLE
843,-1.0,1.0,0.523,0.154,0.323,-0.3182,0.25,1.0,0.5,0.0,0.10526315789473684,0.0,1.0,PRESENT_SIMPLE
844,1.0,0.3,0.0,0.732,0.268,0.5423,0.4090909090909091,0.8181818181818182,0.8,0.0,0.046153846153846156,0.045454545454545456,11.0,PAST_SIMPLE
845,0.0,0.5,0.0,0.855,0.145,0.296,0.4444444444444444,0.9444444444444444,0.6666666666666666,0.0,0.07407407407407407,0.1111111111111111,3.5,PRESENT_SIMPLE_PLURAL
846,-0.2,0.2,0.144,0.856,0.0,-0.4019,0.3333333333333333,0.7916666666666666,0.6666666666666666,0.0,0.08450704225352113,0.041666666666666664,2.3333333333333335,PAST_SIMPLE
847,0.25,1.0,0.0,0.385,0.615,0.4939,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,PRESENT_SIMPLE
848,-0.4,0.6,0.171,0.717,0.112,-0.2649,0.17647058823529413,1.0,0.6666666666666666,0.17647058823529413,0.14545454545454545,0.11764705882352941,2.3333333333333335,PAST_SIMPLE
849,0.6999999999999998,0.7666666666666666,0.0,0.545,0.455,0.8481,0.4666666666666667,1.0,0.5,0.0,0.06382978723404255,0.2,5.0,PRESENT_SIMPLE
850,0.25,0.2,0.193,0.695,0.112,-0.4753,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.0,0.08974358974358974,0.16666666666666666,3.5,PAST_SIMPLE
851,-0.125,0.3,0.395,0.605,0.0,-0.5523,0.38461538461538464,1.0,0.6666666666666666,0.0,0.2,0.07692307692307693,1.0,PRESENT_SIMPLE
852,0.2,0.2,0.0,0.674,0.326,0.4404,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.0,0.125,0.18181818181818182,1.5,UNKNOWN
853,-0.09999999999999998,0.85,0.386,0.512,0.102,-0.8298,0.5789473684210527,0.9473684210526315,0.0,0.0,0.03125,0.21052631578947367,4.5,PAST_SIMPLE
854,0.19999999999999998,0.5,0.094,0.83,0.076,-0.128,0.42857142857142855,0.9642857142857143,0.6666666666666666,0.0,0.008547008547008548,0.17857142857142858,1.6666666666666667,PRESENT_SIMPLE_PLURAL
855,-0.2,0.0,0.6,0.4,0.0,-0.6705,0.14285714285714285,1.0,0.5,0.0,0.1,0.14285714285714285,2.0,PAST_SIMPLE
856,0.26666666666666666,0.2833333333333333,0.053,0.689,0.258,0.7251,0.4074074074074074,0.8888888888888888,0.5,0.0,0.05333333333333334,0.18518518518518517,1.5,PAST_SIMPLE
857,0.2,0.2,0.0,0.649,0.351,0.6597,0.4117647058823529,0.8823529411764706,0.5,0.0,0.0425531914893617,0.11764705882352941,1.0,PRESENT_SIMPLE
858,0.2,0.25,0.0,0.507,0.493,0.8287,0.5,0.9285714285714286,0.5,0.0,0.0625,0.14285714285714285,5.0,PAST_SIMPLE
859,0.0,0.0,0.245,0.755,0.0,-0.0772,0.2,1.0,0.0,0.0,0.1111111111111111,0.2,2.0,PAST_SIMPLE
860,0.5,1.0,0.0,0.341,0.659,0.7003,0.25,1.0,0.5,0.0,0.1111111111111111,0.25,2.0,PAST_SIMPLE
861,-0.375,0.5,0.223,0.608,0.169,-0.2023,0.35714285714285715,0.9285714285714286,0.75,0.0,0.04,0.07142857142857142,5.0,PRESENT_SIMPLE_PLURAL
862,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.10526315789473684,0.0,2.0,UNKNOWN
863,-0.6,1.0,0.162,0.838,0.0,-0.4767,0.47368421052631576,0.7894736842105263,0.6666666666666666,0.0,0.02702702702702703,0.15789473684210525,9.0,PAST_SIMPLE
864,-0.65,0.7,0.423,0.577,0.0,-0.6597,0.4166666666666667,1.0,0.5,0.0,0.22727272727272727,0.08333333333333333,2.0,PAST_SIMPLE
865,-0.09999999999999996,0.375,0.16,0.704,0.136,-0.128,0.34782608695652173,0.9565217391304348,0.75,0.0,0.04597701149425287,0.08695652173913043,4.5,PRESENT_SIMPLE
866,0.855,0.8900000000000001,0.133,0.433,0.434,0.8573,0.38461538461538464,0.8846153846153846,0.6666666666666666,0.0,0.03260869565217391,0.15384615384615385,1.75,PRESENT_SIMPLE
867,1.0,0.3,0.0,0.578,0.422,0.8074,0.4666666666666667,0.9333333333333333,0.6666666666666666,0.0,0.0196078431372549,0.13333333333333333,6.0,PRESENT_SIMPLE_PLURAL
868,0.024999999999999994,0.6875,0.149,0.851,0.0,-0.4215,0.4,0.95,0.6666666666666666,0.0,0.04411764705882353,0.1,7.0,PAST_SIMPLE
869,0.0,0.0,0.0,0.671,0.329,0.5994,0.3076923076923077,1.0,0.0,0.07692307692307693,0.05660377358490566,0.15384615384615385,2.5,PRESENT_SIMPLE_PLURAL
870,0.35,0.6,0.0,0.365,0.635,0.8271,0.09090909090909091,1.0,1.0,0.0,0.08333333333333333,0.09090909090909091,0.5,PAST_SIMPLE
871,0.546875,0.65,0.0,0.806,0.194,0.4374,0.2222222222222222,0.9444444444444444,0.8,0.0,0.12962962962962962,0.05555555555555555,1.3333333333333333,PRESENT_CONTINUOUS
872,0.005208333333333343,0.3302083333333333,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.8,0.0,0.04411764705882353,0.1111111111111111,1.5,PRESENT_SIMPLE_PLURAL
873,0.0,0.0,0.0,0.588,0.412,0.1027,0.2,1.0,0.5,0.0,0.5454545454545454,0.0,2.0,UNKNOWN
874,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.15384615384615385,0.0,2.0,PAST_SIMPLE
875,0.0,0.0,0.0,0.762,0.238,0.3612,0.13333333333333333,0.8,1.0,0.0,0.17142857142857143,0.0,1.0,PAST_SIMPLE
876,0.37,0.7,0.0,0.442,0.558,0.9312,0.14285714285714285,0.9047619047619048,0.8333333333333334,0.0,0.13432835820895522,0.047619047619047616,2.0,PAST_SIMPLE
877,0.2,0.2,0.291,0.55,0.159,-0.3384,0.4666666666666667,0.9333333333333333,0.6666666666666666,0.0,0.07407407407407407,0.06666666666666667,6.0,PRESENT_SIMPLE
878,0.35,0.65,0.348,0.337,0.315,-0.0772,0.25,0.875,0.6666666666666666,0.0,0.13636363636363635,0.125,1.0,PRESENT_SIMPLE
879,0.029166666666666664,0.7296296296296295,0.093,0.718,0.19,0.3164,0.375,0.9583333333333334,0.8,0.0,0.017241379310344827,0.0,2.5,PAST_SIMPLE
880,0.0,0.0,1.0,0.0,0.0,-0.6476,0.0,1.0,0.5,0.0,0.2222222222222222,0.0,0.0,UNKNOWN
881,0.25,0.2,0.0,0.61,0.39,0.4926,0.25,1.0,0.5,0.0,0.125,0.125,2.0,PAST_SIMPLE
882,0.8,0.75,0.0,0.708,0.292,0.765,0.43478260869565216,0.8260869565217391,0.75,0.0,0.05555555555555555,0.17391304347826086,2.25,PAST_SIMPLE
883,0.0,0.0,0.15,0.735,0.115,-0.1655,0.35294117647058826,1.0,0.0,0.0,0.022222222222222223,0.11764705882352941,3.5,UNKNOWN
884,0.0,0.0,0.253,0.584,0.162,-0.1027,0.2631578947368421,0.8947368421052632,0.75,0.0,0.046153846153846156,0.10526315789473684,2.6666666666666665,PRESENT_SIMPLE_PLURAL
885,0.7,0.6000000000000001,0.0,0.408,0.592,0.4404,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,PRESENT_SIMPLE
886,0.5,0.75,0.0,0.69,0.31,0.5423,0.1111111111111111,0.8333333333333334,0.8333333333333334,0.0,0.06666666666666667,0.2222222222222222,1.6666666666666667,PAST_SIMPLE
887,0.0,0.0,0.0,0.539,0.461,0.6467,0.4444444444444444,0.8888888888888888,1.5,0.0,0.09090909090909091,0.1111111111111111,2.0,PAST_SIMPLE
888,0.0,0.0,0.141,0.859,0.0,-0.4215,0.4090909090909091,0.8636363636363636,0.75,0.0,0.024691358024691357,0.18181818181818182,1.8,PRESENT_SIMPLE_PLURAL
889,0.39285714285714285,0.7123015873015872,0.0,0.625,0.375,0.5859,0.35294117647058826,0.7647058823529411,0.6666666666666666,0.0,0.08695652173913043,0.23529411764705882,1.25,PRESENT_SIMPLE_PLURAL
890,0.39999999999999997,0.5333333333333333,0.189,0.704,0.107,-0.2973,0.4074074074074074,0.9259259259259259,0.75,0.0,0.0425531914893617,0.14814814814814814,1.2,PRESENT_SIMPLE_PLURAL
891,-0.16666666666666666,0.5,0.084,0.816,0.1,0.09,0.4583333333333333,1.0,0.0,0.0,0.024096385542168676,0.08333333333333333,3.0,PAST_SIMPLE
892,0.0,0.0,0.0,1.0,0.0,0.0,0.375,1.0,0.0,0.125,0.13333333333333333,0.25,6.0,PAST_SIMPLE
893,-0.25,0.5,0.0,1.0,0.0,0.0,0.375,1.0,0.5,0.0,0.09523809523809523,0.0,2.0,UNKNOWN
894,-0.5,0.5,0.156,0.844,0.0,-0.5423,0.4782608695652174,0.8695652173913043,0.6666666666666666,0.0,0.0379746835443038,0.17391304347826086,2.0,PRESENT_SIMPLE
895,0.15625,0.3,0.0,1.0,0.0,0.0,0.125,0.875,0.0,0.0,0.08333333333333333,0.0,1.0,PRESENT_SIMPLE_PLURAL
896,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.15384615384615385,0.25,0.0,UNKNOWN
897,0.55,0.35,0.0,0.724,0.276,0.6369,0.4375,1.0,0.75,0.0,0.15789473684210525,0.125,5.0,UNKNOWN
898,0.5,0.5,0.0,1.0,0.0,0.0,0.4,0.9333333333333333,0.5,0.0,0.07692307692307693,0.13333333333333333,6.0,PRESENT_SIMPLE_PLURAL
899,-0.2,0.35,0.213,0.787,0.0,-0.4019,0.23076923076923078,1.0,0.6666666666666666,0.0,0.3076923076923077,0.0,6.0,PAST_SIMPLE
900,0.22857142857142856,0.3688492063492063,0.153,0.699,0.148,-0.0258,0.0,0.9411764705882353,0.75,0.0,6.0,0.0,5.0,PRESENT_SIMPLE
901,0.3,0.1,0.081,0.707,0.212,0.499,0.5555555555555556,0.9444444444444444,0.6666666666666666,0.0,0.0392156862745098,0.1111111111111111,1.25,PAST_SIMPLE
902,0.6,1.0,0.0,0.417,0.583,0.4215,0.2857142857142857,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,2.0,PRESENT_SIMPLE
903,0.033333333333333326,0.3666666666666667,0.164,0.725,0.111,-0.1027,0.3,0.8666666666666667,0.875,0.0,0.0449438202247191,0.16666666666666666,2.5,PAST_SIMPLE
904,-0.75,0.75,0.442,0.558,0.0,-0.9545,0.43333333333333335,0.8666666666666667,0.6666666666666666,0.0,0.022900763358778626,0.13333333333333333,1.8333333333333333,PRESENT_SIMPLE
905,0.5,0.5,0.0,0.645,0.355,0.296,0.3333333333333333,1.0,0.5,0.0,0.14285714285714285,0.16666666666666666,3.0,UNKNOWN
906,-0.125,0.65,0.114,0.531,0.355,0.7088,0.42105263157894735,0.8947368421052632,0.6666666666666666,0.0,0.06666666666666667,0.10526315789473684,2.0,PRESENT_SIMPLE
907,0.0,1.0,0.0,0.476,0.524,0.296,0.0,1.0,0.5,0.0,0.09090909090909091,0.0,0.0,PRESENT_CONTINUOUS
908,0.0,0.0,0.0,0.823,0.177,0.6486,0.4,0.88,0.5,0.0,0.0297029702970297,0.08,2.5,PRESENT_SIMPLE
909,0.3416666666666666,0.48666666666666664,0.0,0.436,0.564,0.7547,0.3,1.0,0.6666666666666666,0.0,0.16666666666666666,0.1,2.0,PRESENT_SIMPLE_PLURAL
910,0.6499999999999999,0.95,0.0,0.777,0.223,0.3182,0.4166666666666667,1.0,0.5,0.0,0.09090909090909091,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
911,0.5,0.5,0.222,0.575,0.203,-0.128,0.26666666666666666,0.8666666666666667,1.0,0.0,0.16216216216216217,0.13333333333333333,4.0,PAST_SIMPLE
912,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.034482758620689655,0.08333333333333333,1.0,PAST_SIMPLE
913,0.1,1.0,0.0,0.833,0.167,0.5859,0.3333333333333333,1.0,0.6666666666666666,0.041666666666666664,0.10227272727272728,0.08333333333333333,2.75,PAST_SIMPLE
914,0.375,0.75,0.0,0.818,0.182,0.4404,0.5625,0.9375,0.0,0.0,0.03278688524590164,0.0625,7.0,PRESENT_SIMPLE
915,0.21666666666666667,0.9166666666666667,0.0,0.602,0.398,0.765,0.26666666666666666,1.0,1.0,0.0,0.225,0.13333333333333333,4.0,PAST_SIMPLE
916,0.14322916666666669,0.5916666666666667,0.0,0.607,0.393,0.8309,0.2222222222222222,0.9444444444444444,1.3333333333333333,0.0,0.03225806451612903,0.0,1.6666666666666667,PAST_SIMPLE
917,0.8,0.9,0.0,0.667,0.333,0.4588,0.1111111111111111,1.0,0.5,0.0,0.045454545454545456,0.0,0.0,UNKNOWN
918,0.0,0.75,0.115,0.5,0.385,0.5719,0.2727272727272727,1.0,0.6666666666666666,0.0,0.25,0.09090909090909091,1.5,PRESENT_SIMPLE
919,0.1,0.2,0.158,0.765,0.077,-0.3612,0.21052631578947367,0.9473684210526315,0.75,0.10526315789473684,0.08196721311475409,0.05263157894736842,2.5,PAST_SIMPLE
920,0.875,0.8,0.0,0.193,0.807,0.636,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.3333333333333333,1.0,PAST_SIMPLE
921,0.0,0.0,0.189,0.811,0.0,-0.4215,0.17391304347826086,0.8260869565217391,1.0,0.0,0.22448979591836735,0.08695652173913043,2.6666666666666665,PAST_SIMPLE
922,0.0,0.0,0.0,0.518,0.482,0.68,0.2,1.0,0.5,0.0,0.08571428571428572,0.1,0.6666666666666666,PAST_SIMPLE
923,0.0,0.0,0.0,0.182,0.818,0.6688,0.0,0.75,0.0,0.0,0.10526315789473684,0.0,0.0,UNKNOWN
924,0.0,0.0,0.0,0.783,0.217,0.3612,0.3,1.0,0.0,0.0,0.12195121951219512,0.1,5.0,PRESENT_SIMPLE
925,0.0,0.0,0.408,0.592,0.0,-0.7351,0.4166666666666667,0.9166666666666666,0.5,0.0,0.038461538461538464,0.16666666666666666,2.5,PAST_SIMPLE
926,0.25,0.25,0.0,1.0,0.0,0.0,0.36363636363636365,0.9090909090909091,0.6666666666666666,0.0,0.12195121951219512,0.0,6.0,PRESENT_SIMPLE
927,0.0,0.0,0.0,0.874,0.126,0.2869,0.42105263157894735,0.9473684210526315,1.3333333333333333,0.0,0.046153846153846156,0.05263157894736842,3.0,PAST_SIMPLE
928,0.19999999999999998,0.6,0.123,0.726,0.151,0.128,0.2222222222222222,1.0,1.25,0.0,0.02564102564102564,0.05555555555555555,4.0,PRESENT_SIMPLE
929,0.0,0.3,0.111,0.741,0.148,0.1779,0.5,0.9545454545454546,0.5,0.0,0.029411764705882353,0.09090909090909091,1.2,PAST_SIMPLE
930,-0.14583333333333334,0.4708333333333333,0.071,0.816,0.112,0.2023,0.0,0.9047619047619048,0.6666666666666666,0.0,77.0,0.047619047619047616,7.0,UNKNOWN
931,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.6666666666666666,0.08333333333333333,0.08695652173913043,0.16666666666666666,2.0,PRESENT_SIMPLE
932,0.8,0.75,0.0,0.312,0.688,0.765,0.2,1.0,0.0,0.0,0.11764705882352941,0.2,1.0,PRESENT_SIMPLE_PLURAL
933,-0.07142857142857142,0.14285714285714285,0.17,0.714,0.116,-0.1531,0.3125,0.9375,0.8,0.0,0.02040816326530612,0.0625,4.0,PRESENT_SIMPLE
934,0.25,0.15000000000000002,0.0,0.659,0.341,0.7784,0.48,0.92,0.8,0.0,0.022727272727272728,0.2,2.0,PAST_SIMPLE
935,0.3,0.75,0.0,1.0,0.0,0.0,0.3125,0.9375,0.5,0.0625,0.06,0.0625,1.6666666666666667,PRESENT_SIMPLE_PLURAL
936,-0.6999999999999998,0.6666666666666666,0.192,0.808,0.0,-0.5849,0.3157894736842105,1.0,0.5,0.0,0.08955223880597014,0.10526315789473684,7.0,PAST_SIMPLE
937,0.22499999999999998,0.775,0.0,0.792,0.208,0.6655,0.2916666666666667,0.9166666666666666,0.8,0.0,0.056818181818181816,0.08333333333333333,4.0,PAST_SIMPLE
938,0.3571428571428571,0.5357142857142857,0.284,0.529,0.187,-0.5255,0.38095238095238093,0.9523809523809523,0.6666666666666666,0.0,0.0547945205479452,0.0,9.0,PRESENT_CONTINUOUS
939,0.16666666666666666,0.3333333333333333,0.0,0.8,0.2,0.3612,0.35714285714285715,0.8571428571428571,0.5,0.0,0.04918032786885246,0.14285714285714285,1.6666666666666667,PAST_SIMPLE
940,0.0,0.6666666666666666,0.155,0.845,0.0,-0.296,0.4666666666666667,1.0,0.5,0.0,0.03225806451612903,0.13333333333333333,1.5,PAST_SIMPLE
941,0.45000000000000007,0.75,0.076,0.505,0.42,0.8608,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.0,0.03896103896103896,0.08333333333333333,1.4285714285714286,PRESENT_SIMPLE
942,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.06451612903225806,0.14285714285714285,2.0,UNKNOWN
943,0.21041666666666667,0.59375,0.05,0.532,0.418,0.8857,0.4,0.8,0.8333333333333334,0.0,0.039473684210526314,0.2,4.5,PRESENT_SIMPLE_PLURAL
944,-0.050000000000000044,0.75,0.349,0.377,0.274,-0.2023,0.2222222222222222,1.0,0.6666666666666666,0.1111111111111111,0.3125,0.0,3.0,PRESENT_SIMPLE_PLURAL
945,0.3333333333333333,0.4666666666666666,0.0,0.833,0.167,0.6369,0.44,0.88,0.0,0.0,0.0425531914893617,0.2,3.25,PRESENT_SIMPLE_PLURAL
946,0.0,0.0,0.0,0.87,0.13,0.4019,0.4,0.96,0.6666666666666666,0.0,0.06578947368421052,0.24,2.25,PAST_SIMPLE
947,0.0,0.0,0.192,0.808,0.0,-0.2263,0.2857142857142857,1.0,0.5,0.0,0.16666666666666666,0.21428571428571427,1.6666666666666667,PRESENT_CONTINUOUS
948,0.0,0.0,0.404,0.367,0.229,-0.4404,0.3333333333333333,1.0,0.6666666666666666,0.0,0.16666666666666666,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
949,0.8,0.75,0.0,0.494,0.506,0.6249,0.42857142857142855,0.8571428571428571,0.5,0.0,0.1875,0.14285714285714285,1.0,UNKNOWN
950,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.047619047619047616,0.0,2.0,UNKNOWN
951,0.26785714285714285,0.35714285714285715,0.0,0.812,0.188,0.4588,0.47058823529411764,0.8823529411764706,0.5,0.0,0.046875,0.058823529411764705,2.0,PAST_SIMPLE
952,-0.35,0.44999999999999996,0.342,0.592,0.066,-0.7615,0.4090909090909091,0.9090909090909091,0.75,0.0,0.038461538461538464,0.09090909090909091,1.6666666666666667,PRESENT_SIMPLE
953,-0.5,1.0,0.302,0.698,0.0,-0.0772,0.3333333333333333,0.7777777777777778,0.0,0.0,0.1875,0.2222222222222222,1.0,PAST_SIMPLE
954,0.0,0.0,0.181,0.819,0.0,-0.4767,0.47058823529411764,0.8823529411764706,0.0,0.0,0.046153846153846156,0.058823529411764705,4.5,PRESENT_SIMPLE_PLURAL
955,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.5,0.0,0.07894736842105263,0.2,2.0,PRESENT_SIMPLE_PLURAL
956,-0.16666666666666666,0.06666666666666667,0.0,0.862,0.138,0.34,0.2,0.84,0.8333333333333334,0.08,0.21052631578947367,0.08,1.75,PRESENT_SIMPLE_PLURAL
957,0.45,0.95,0.198,0.477,0.325,0.3816,0.3333333333333333,1.0,0.6666666666666666,0.0,0.07317073170731707,0.08333333333333333,1.5,PRESENT_SIMPLE
958,0.4000000000000001,0.6333333333333334,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.11764705882352941,0.0,2.0,PRESENT_SIMPLE
959,0.25,1.0,0.0,0.375,0.625,0.6124,0.3333333333333333,1.0,0.0,0.0,0.11764705882352941,0.0,2.0,UNKNOWN
960,0.020833333333333332,0.0,0.216,0.699,0.085,-0.3987,0.0,0.6,1.1,0.0,50.0,0.0,2.0,UNKNOWN
961,0.2,0.2,0.0,1.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.09090909090909091,0.02564102564102564,0.09090909090909091,1.0,PRESENT_SIMPLE_PLURAL
962,0.0,0.0,0.0,0.577,0.423,0.296,0.16666666666666666,1.0,0.5,0.0,0.08,0.0,2.0,PRESENT_SIMPLE
963,0.8,0.7,0.0,0.517,0.483,0.4215,0.4,1.0,0.0,0.0,0.125,0.0,2.0,PRESENT_SIMPLE
