,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
1857,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,1.5,0.0,0.09090909090909091,0.14285714285714285,2.0,PRESENT_SIMPLE
1858,0.7,0.6000000000000001,0.0,0.239,0.761,0.4926,0.0,1.0,0.5,0.0,0.125,0.0,0.0,UNKNOWN
1859,0.0,0.75,0.377,0.403,0.22,-0.2893,0.3333333333333333,1.0,1.5,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
1860,0.35,0.35,0.0,0.164,0.836,0.6249,0.0,1.0,0.5,0.0,0.09090909090909091,0.0,0.0,UNKNOWN
1861,0.10000000000000002,0.8666666666666667,0.197,0.393,0.41,0.5859,0.46153846153846156,0.9230769230769231,0.5,0.0,0.07692307692307693,0.3076923076923077,6.0,PRESENT_SIMPLE
1862,-1.0,1.0,0.437,0.563,0.0,-0.4767,0.16666666666666666,1.0,0.0,0.0,0.06451612903225806,0.0,2.0,PRESENT_SIMPLE
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.3333333333333333,1.0,UNKNOWN
1864,0.8,0.75,0.0,0.614,0.386,0.6588,0.36363636363636365,1.0,0.5,0.0,0.125,0.18181818181818182,4.0,UNKNOWN
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
1866,0.25,0.4444444444444444,0.0,0.607,0.393,0.7018,0.4666666666666667,1.0,0.6666666666666666,0.0,0.1,0.13333333333333333,6.0,PRESENT_SIMPLE_PLURAL
1867,0.4,0.3,0.0,0.609,0.391,0.6696,0.2222222222222222,0.8888888888888888,0.5,0.0,0.08571428571428572,0.0,2.0,PRESENT_SIMPLE
1868,0.5,1.0,0.0,0.154,0.846,0.6705,0.16666666666666666,1.0,1.0,0.0,0.2222222222222222,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
1869,0.2857142857142857,0.5357142857142857,0.409,0.591,0.0,-0.8658,0.3684210526315789,0.9473684210526315,0.6666666666666666,0.0,0.05333333333333334,0.05263157894736842,3.3333333333333335,PRESENT_SIMPLE
1870,0.2,0.2,0.0,0.256,0.744,0.4404,0.3333333333333333,1.0,0.0,0.0,0.2,0.0,0.0,UNKNOWN
1871,-0.3125,0.6875,0.234,0.698,0.068,-0.6486,0.3448275862068966,0.8275862068965517,0.75,0.0,0.060240963855421686,0.1724137931034483,1.5,PRESENT_CONTINUOUS
1872,0.125,1.0,0.0,0.712,0.288,0.6875,0.30434782608695654,1.0,0.8571428571428571,0.0,0.09090909090909091,0.17391304347826086,2.3333333333333335,PRESENT_SIMPLE
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.9230769230769231,0.6666666666666666,0.0,0.0967741935483871,0.15384615384615385,6.0,PRESENT_SIMPLE
1874,-0.1,1.0,0.0,0.699,0.301,0.6322,0.3333333333333333,0.8888888888888888,0.5,0.0,0.0625,0.16666666666666666,1.5,PRESENT_SIMPLE
1875,0.0,0.0,0.084,0.839,0.077,-0.0387,0.3448275862068966,0.8620689655172413,0.75,0.0,0.07228915662650602,0.2413793103448276,2.1666666666666665,PRESENT_SIMPLE_PLURAL
1876,-0.13333333333333328,0.4222222222222222,0.107,0.57,0.323,0.6757,0.35294117647058826,0.9411764705882353,0.5,0.0,0.039473684210526314,0.11764705882352941,2.5,PAST_SIMPLE
1877,0.4,1.0,0.109,0.806,0.085,-0.128,0.391304347826087,0.9130434782608695,0.75,0.0,0.034482758620689655,0.08695652173913043,2.5,PAST_SIMPLE
1878,0.0,0.0,0.2,0.8,0.0,-0.6124,0.32142857142857145,0.8571428571428571,0.8333333333333334,0.0,0.05,0.07142857142857142,2.0,PRESENT_SIMPLE
1879,0.3333333333333333,0.7166666666666667,0.0,0.728,0.272,0.6249,0.26666666666666666,0.9333333333333333,0.5,0.0,0.058823529411764705,0.0,1.6666666666666667,PAST_SIMPLE
1880,-0.39999999999999997,0.9166666666666666,0.187,0.707,0.106,-0.2382,0.37037037037037035,0.7777777777777778,0.8,0.0,0.05555555555555555,0.037037037037037035,11.0,PAST_SIMPLE
1881,0.2,0.2,0.0,0.256,0.744,0.4404,0.0,1.0,0.0,0.0,0.3,0.0,0.0,UNKNOWN
1882,0.25,0.3125,0.0,1.0,0.0,0.0,0.35294117647058826,0.9411764705882353,0.8,0.0,0.05172413793103448,0.11764705882352941,8.0,PRESENT_SIMPLE_PLURAL
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,UNKNOWN
1884,0.0,0.0,0.0,0.264,0.736,0.4199,0.25,1.0,0.0,0.0,0.2857142857142857,0.5,2.0,PRESENT_SIMPLE_PLURAL
1885,-0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.5294117647058824,0.9411764705882353,0.0,0.0,0.05454545454545454,0.17647058823529413,3.0,PRESENT_SIMPLE_PLURAL
1886,-0.5,1.0,0.177,0.7,0.123,-0.0772,0.5,0.9545454545454546,0.5,0.0,0.023255813953488372,0.09090909090909091,2.25,PRESENT_SIMPLE_PLURAL
1887,-1.0,1.0,0.531,0.469,0.0,-0.7783,0.2,0.9,0.5,0.0,0.09375,0.1,2.0,UNKNOWN
1888,0.0,1.0,0.104,0.896,0.0,-0.296,0.375,0.8333333333333334,0.75,0.0,0.06593406593406594,0.08333333333333333,4.0,PRESENT_SIMPLE_PLURAL
1889,-0.25,0.75,0.183,0.473,0.343,0.4019,0.29411764705882354,0.9411764705882353,0.8,0.0,0.16279069767441862,0.11764705882352941,5.0,PRESENT_SIMPLE_PLURAL
1890,0.049999999999999996,0.49444444444444446,0.273,0.615,0.113,-0.5696,0.4074074074074074,0.9259259259259259,0.5,0.0,0.02702702702702703,0.07407407407407407,5.5,PRESENT_SIMPLE
1891,0.375,0.625,0.0,0.689,0.311,0.5451,0.42857142857142855,1.0,0.0,0.0,0.015873015873015872,0.14285714285714285,4.0,PRESENT_CONTINUOUS
1892,0.0,0.0,0.314,0.608,0.078,-0.7222,0.42105263157894735,1.0,0.6666666666666666,0.0,0.0273972602739726,0.21052631578947367,1.75,PRESENT_SIMPLE_PLURAL
1893,0.7,0.6000000000000001,0.305,0.55,0.145,-0.4939,0.3,0.9,0.8,0.1,0.08333333333333333,0.05,5.0,PAST_SIMPLE
1894,-0.65,0.65,0.184,0.816,0.0,-0.2023,0.5,1.0,0.0,0.0,0.046511627906976744,0.16666666666666666,1.5,PAST_SIMPLE
1895,0.2180194805194805,0.6089285714285715,0.0,0.669,0.331,0.872,0.4166666666666667,0.875,0.6666666666666666,0.0,0.04054054054054054,0.125,4.0,PAST_SIMPLE
1896,0.0,0.3,0.176,0.824,0.0,-0.4588,0.38095238095238093,0.9047619047619048,0.6666666666666666,0.0,0.025,0.09523809523809523,2.0,PRESENT_SIMPLE_PLURAL
1897,0.5,0.5,0.0,0.417,0.583,0.4201,0.0,1.0,1.0,0.0,0.75,0.0,1.0,UNKNOWN
1898,0.75,1.0,0.086,0.724,0.19,0.3182,0.5217391304347826,0.9565217391304348,0.6666666666666666,0.0,0.023809523809523808,0.13043478260869565,2.75,PAST_SIMPLE
1899,0.35,0.65,0.0,0.859,0.141,0.4215,0.5,1.0,0.5,0.0,0.0410958904109589,0.05,7.0,PAST_SIMPLE
1900,0.3,0.2,0.0,0.708,0.292,0.5106,0.2857142857142857,1.0,0.0,0.0,0.0625,0.07142857142857142,2.5,PAST_SIMPLE
1901,-0.17333333333333328,0.7066666666666667,0.346,0.447,0.207,-0.6072,0.42857142857142855,0.8571428571428571,0.0,0.0,0.05102040816326531,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
1902,0.1,0.25,0.0,0.884,0.116,0.3612,0.47619047619047616,0.9047619047619048,0.0,0.0,0.05,0.047619047619047616,1.25,PAST_SIMPLE
1903,-0.3,0.6,0.412,0.588,0.0,-0.7906,0.3125,0.9375,0.5,0.0,0.046153846153846156,0.125,3.0,PRESENT_SIMPLE_PLURAL
1904,0.35,0.55,0.487,0.513,0.0,-0.5859,0.4,1.0,0.0,0.0,0.1,0.0,3.0,PRESENT_SIMPLE
1905,0.6916666666666668,0.5666666666666668,0.0,0.371,0.629,0.7763,0.125,1.0,0.5,0.0,0.10714285714285714,0.0,0.0,UNKNOWN
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,22.0,0.0,1.0,PRESENT_SIMPLE_PLURAL
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.5,0.0,0.06060606060606061,0.1,4.0,UNKNOWN
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8666666666666667,1.25,0.0,0.03508771929824561,0.06666666666666667,2.5,PRESENT_CONTINUOUS
1909,-0.2916666666666667,0.5416666666666666,0.172,0.828,0.0,-0.2183,0.45454545454545453,1.0,0.0,0.0,0.05405405405405406,0.2727272727272727,3.0,PRESENT_SIMPLE_PLURAL
1910,0.35714285714285715,0.47857142857142854,0.104,0.694,0.201,0.4218,0.4444444444444444,0.8518518518518519,0.8,0.0,0.034482758620689655,0.2222222222222222,4.5,PRESENT_SIMPLE
1911,-0.6999999999999998,0.6666666666666666,0.0,0.442,0.558,0.6187,0.375,1.0,0.5,0.0,0.038461538461538464,0.125,2.0,PRESENT_SIMPLE
1912,0.1,0.4,0.0,0.264,0.736,0.4201,0.0,1.0,0.0,0.0,0.125,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
1913,0.275,0.42500000000000004,0.0,0.634,0.366,0.6983,0.375,1.0,0.0,0.0,0.0392156862745098,0.0,3.0,PRESENT_SIMPLE
1914,0.625,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,UNKNOWN
1915,0.0,0.5,0.084,0.839,0.077,-0.0516,0.5,0.9333333333333333,0.6666666666666666,0.0,0.017094017094017096,0.1,4.0,PRESENT_SIMPLE_PLURAL
1916,0.375,1.0,0.0,0.44,0.56,0.6249,0.18181818181818182,1.0,0.6666666666666666,0.0,0.3,0.0,3.0,PRESENT_SIMPLE
1917,0.5,0.5,0.0,0.732,0.268,0.5267,0.35714285714285715,0.75,0.6666666666666666,0.0,0.04477611940298507,0.14285714285714285,1.75,PRESENT_SIMPLE
1918,-0.6,0.9,0.344,0.656,0.0,-0.8594,0.22580645161290322,0.9354838709677419,0.875,0.0,0.07547169811320754,0.0,1.6666666666666667,PAST_SIMPLE
1919,-0.0625,0.2375,0.221,0.634,0.145,-0.4003,0.5294117647058824,1.0,0.0,0.0,0.02857142857142857,0.0,4.0,UNKNOWN
1920,0.0,0.0,0.379,0.621,0.0,-0.7081,0.3333333333333333,0.8333333333333334,0.5,0.0,0.07692307692307693,0.0,2.0,UNKNOWN
1921,-0.05,0.5,0.194,0.806,0.0,-0.5574,0.5263157894736842,0.8947368421052632,0.5,0.0,0.030303030303030304,0.10526315789473684,1.0,PRESENT_SIMPLE_PLURAL
1922,0.0,0.0,0.175,0.63,0.195,0.1431,0.32142857142857145,0.8214285714285714,0.8571428571428571,0.0,0.0625,0.10714285714285714,5.0,PAST_SIMPLE
1923,-0.5,0.9,0.608,0.392,0.0,-0.4767,0.0,1.0,0.5,0.0,0.16666666666666666,0.0,1.0,UNKNOWN
1924,0.25,0.2,0.0,0.385,0.615,0.4926,0.0,1.0,0.5,0.0,0.05555555555555555,0.0,0.0,UNKNOWN
1925,0.1,0.4,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.5,0.0,0.043478260869565216,0.1111111111111111,2.0,UNKNOWN
1926,1.0,1.0,0.101,0.609,0.29,0.5836,0.3333333333333333,1.0,1.0,0.0,0.05,0.13333333333333333,4.0,PAST_SIMPLE
1927,-1.0,1.0,0.161,0.787,0.051,-0.5859,0.32142857142857145,0.9285714285714286,1.2,0.0,0.06451612903225806,0.07142857142857142,1.4,PAST_SIMPLE
1928,0.19166666666666665,0.525,0.105,0.792,0.103,-0.0129,0.2857142857142857,0.9285714285714286,0.75,0.0,0.049019607843137254,0.07142857142857142,2.25,PAST_SIMPLE
1929,0.0,0.0,0.0,0.615,0.385,0.3612,0.125,1.0,0.5,0.0,0.16666666666666666,0.125,2.0,PRESENT_SIMPLE_PLURAL
1930,0.475,0.8,0.0,0.534,0.466,0.7269,0.2727272727272727,1.0,0.0,0.0,0.047619047619047616,0.09090909090909091,4.0,PRESENT_SIMPLE
1931,0.5,0.7,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.05263157894736842,0.0,0.0,UNKNOWN
1932,1.0,0.3,0.0,0.709,0.291,0.7125,0.15384615384615385,1.0,0.0,0.0,2.3157894736842106,0.0,5.0,PRESENT_SIMPLE
1933,-0.625,1.0,0.15,0.85,0.0,-0.1511,0.5,1.0,0.5,0.0,0.0625,0.0,6.0,PAST_SIMPLE
1934,0.296875,0.65625,0.24,0.414,0.345,0.5859,0.39285714285714285,0.8571428571428571,0.8333333333333334,0.0,0.010416666666666666,0.07142857142857142,5.0,PAST_SIMPLE
1935,0.25,0.2,0.0,0.653,0.347,0.4926,0.25,1.0,0.5,0.0,0.0967741935483871,0.0,0.5,PRESENT_SIMPLE_PLURAL
1936,0.3571428571428571,0.5357142857142857,0.535,0.465,0.0,-0.7088,0.5,0.8333333333333334,0.5,0.0,0.07407407407407407,0.0,1.0,UNKNOWN
1937,0.2833333333333333,0.6666666666666666,0.0,0.843,0.157,0.4767,0.4482758620689655,0.896551724137931,0.75,0.0,0.041237113402061855,0.1724137931034483,2.0,PRESENT_SIMPLE_PLURAL
1938,-0.2,0.4,0.223,0.777,0.0,-0.6486,0.35,0.85,0.6666666666666666,0.0,0.07692307692307693,0.1,2.3333333333333335,PAST_SIMPLE
1939,0.2333333333333333,0.5,0.142,0.569,0.289,0.4779,0.2857142857142857,0.9047619047619048,1.25,0.0,0.05555555555555555,0.09523809523809523,2.0,PRESENT_SIMPLE
1940,0.0,0.0,0.352,0.648,0.0,-0.5859,0.18181818181818182,0.9090909090909091,0.5,0.18181818181818182,0.07894736842105263,0.0,4.0,PRESENT_SIMPLE
1941,0.0,0.0,0.34,0.66,0.0,-0.5574,0.2727272727272727,1.0,0.0,0.0,0.16666666666666666,0.0,4.0,UNKNOWN
1942,-0.05,0.17142857142857143,0.453,0.434,0.112,-0.7946,0.17647058823529413,0.8823529411764706,0.6666666666666666,0.0,0.1896551724137931,0.058823529411764705,3.5,PAST_SIMPLE
1943,0.0,0.13055555555555554,0.0,1.0,0.0,0.0,0.36363636363636365,0.8636363636363636,0.75,0.045454545454545456,0.04285714285714286,0.045454545454545456,10.0,PRESENT_SIMPLE
1944,-0.25,0.4,0.0,1.0,0.0,0.0,0.21428571428571427,1.0,0.6666666666666666,0.0,0.058823529411764705,0.14285714285714285,1.5,PAST_SIMPLE
1945,0.275,0.875,0.107,0.687,0.206,0.4404,0.2916666666666667,0.9166666666666666,0.0,0.0,0.018867924528301886,0.0,2.6666666666666665,PRESENT_CONTINUOUS
1946,0.0,0.0,0.0,0.615,0.385,0.6124,0.3076923076923077,1.0,0.5,0.0,0.08333333333333333,0.15384615384615385,3.5,PRESENT_SIMPLE
1947,0.65,0.625,0.0,0.632,0.368,0.7906,0.1875,0.9375,0.5,0.0625,0.11320754716981132,0.0,5.0,PRESENT_SIMPLE
1948,0.0875,0.16875,0.0,1.0,0.0,0.0,0.375,0.9166666666666666,0.6666666666666666,0.041666666666666664,0.058823529411764705,0.125,4.0,PRESENT_SIMPLE_PLURAL
1949,0.1,0.4,0.0,0.865,0.135,0.3612,0.34782608695652173,0.9130434782608695,0.8,0.0,0.05405405405405406,0.13043478260869565,4.0,PRESENT_SIMPLE
1950,-0.5,0.5,0.186,0.814,0.0,-0.5859,0.3448275862068966,0.8275862068965517,0.8,0.0,0.1348314606741573,0.20689655172413793,5.0,PRESENT_SIMPLE
1951,0.65,0.75,0.0,0.439,0.561,0.7506,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.1111111111111111,3.0,PRESENT_SIMPLE_PLURAL
1952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,PAST_SIMPLE
1953,-0.05,0.2,0.225,0.58,0.196,-0.1027,0.15384615384615385,0.8461538461538461,0.6666666666666666,0.0,0.20588235294117646,0.07692307692307693,1.5,PRESENT_SIMPLE
1954,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.35714285714285715,0.9285714285714286,0.5,0.0,0.06666666666666667,0.07142857142857142,3.0,PRESENT_SIMPLE
1955,0.0,0.0,0.0,0.636,0.364,0.5319,0.5714285714285714,1.0,0.0,0.0,0.3684210526315789,0.14285714285714285,4.0,PRESENT_CONTINUOUS
1956,0.0,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.0,0.1875,0.16666666666666666,1.0,PAST_SIMPLE
1957,-0.5,0.5,0.29,0.71,0.0,-0.5994,0.42105263157894735,1.0,0.5,0.0,0.046875,0.21052631578947367,2.0,PAST_SIMPLE
1958,0.4,0.35,0.0,0.531,0.469,0.6486,0.15384615384615385,1.0,0.6666666666666666,0.0,0.14634146341463414,0.07692307692307693,2.0,PRESENT_SIMPLE
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.42857142857142855,0.125,2.0,UNKNOWN
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.4642857142857143,0.75,0.8333333333333334,0.0,0.03225806451612903,0.03571428571428571,5.0,PRESENT_SIMPLE
1961,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.6666666666666666,0.0,0.2,0.1111111111111111,3.0,PAST_SIMPLE
1962,0.15625,0.25,0.0,0.756,0.244,0.5487,0.3888888888888889,0.8333333333333334,0.6666666666666666,0.0,0.20512820512820512,0.16666666666666666,2.6666666666666665,PRESENT_SIMPLE_PLURAL
1963,0.2,0.2,0.0,0.407,0.593,0.743,0.3,0.9,0.5,0.0,0.08571428571428572,0.1,2.0,UNKNOWN
1964,0.85,1.0,0.0,0.339,0.661,0.5994,0.3333333333333333,1.0,0.0,0.0,0.0625,0.0,0.0,PRESENT_SIMPLE
1965,0.29545454545454547,0.5181818181818182,0.0,0.797,0.203,0.4215,0.2222222222222222,1.0,1.3333333333333333,0.0,0.061224489795918366,0.05555555555555555,4.0,PAST_SIMPLE
1966,-0.6999999999999998,0.6666666666666666,0.183,0.817,0.0,-0.5719,0.4482758620689655,0.8620689655172413,0.8,0.0,0.0449438202247191,0.034482758620689655,3.6666666666666665,PRESENT_SIMPLE
1967,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,0.5,0.0,0.044444444444444446,0.26666666666666666,2.0,PRESENT_SIMPLE_PLURAL
1968,-0.6,0.9,0.173,0.647,0.18,0.0258,0.2631578947368421,0.8947368421052632,1.0,0.0,0.19047619047619047,0.21052631578947367,1.6666666666666667,PAST_SIMPLE
1969,0.0,0.125,0.266,0.734,0.0,-0.7003,0.4166666666666667,0.9166666666666666,1.3333333333333333,0.0,0.03260869565217391,0.125,5.0,PAST_SIMPLE
1970,0.52,0.6799999999999999,0.0,0.625,0.375,0.9217,0.36363636363636365,0.8484848484848485,0.8333333333333334,0.030303030303030304,0.10869565217391304,0.06060606060606061,4.333333333333333,PAST_SIMPLE
1971,0.1375,0.45,0.115,0.325,0.561,0.8629,0.2631578947368421,0.8947368421052632,1.0,0.0,0.061224489795918366,0.10526315789473684,5.0,PRESENT_SIMPLE_PLURAL
1972,0.25,1.0,0.231,0.438,0.331,0.1531,0.18181818181818182,1.0,0.5,0.0,0.05,0.09090909090909091,2.0,PAST_SIMPLE
1973,-0.07142857142857142,0.21428571428571427,0.554,0.446,0.0,-0.7351,0.14285714285714285,1.0,0.0,0.0,0.15384615384615385,0.0,3.0,PAST_SIMPLE
1974,0.0,0.0,0.187,0.625,0.187,0.0,0.5,1.0,0.0,0.0,0.0425531914893617,0.16666666666666666,0.6666666666666666,PRESENT_SIMPLE
1975,-0.017857142857142863,0.5267857142857143,0.187,0.813,0.0,-0.3182,0.2777777777777778,0.8888888888888888,0.5,0.0,0.06,0.05555555555555555,2.5,PRESENT_SIMPLE
1976,0.0,0.0,0.0,0.426,0.574,0.4019,0.3333333333333333,0.8333333333333334,0.0,0.0,0.23076923076923078,0.3333333333333333,1.5,PAST_SIMPLE
1977,0.5,1.0,0.0,0.812,0.188,0.4588,0.42105263157894735,0.8947368421052632,0.75,0.0,0.0392156862745098,0.15789473684210525,3.5,PRESENT_SIMPLE
1978,0.2814814814814815,0.21851851851851853,0.09,0.616,0.294,0.7155,0.42857142857142855,1.0,0.5,0.0,0.04477611940298507,0.09523809523809523,2.0,PAST_SIMPLE
1979,0.0,0.0,0.0,0.848,0.152,0.3612,0.3333333333333333,0.9444444444444444,0.6666666666666666,0.0,0.02564102564102564,0.16666666666666666,2.5,PRESENT_SIMPLE_PLURAL
1980,0.8,0.7,0.0,0.569,0.431,0.6486,0.2222222222222222,1.0,0.0,0.0,0.06818181818181818,0.1111111111111111,1.5,PRESENT_SIMPLE
1981,0.0,0.16666666666666666,0.0,0.769,0.231,0.4019,0.3076923076923077,1.0,0.5,0.07692307692307693,0.030303030303030304,0.07692307692307693,2.0,PAST_SIMPLE
1982,0.014814814814814808,0.22962962962962963,0.0,0.905,0.095,0.3182,0.3103448275862069,0.896551724137931,0.75,0.0,0.032,0.06896551724137931,1.5,PAST_SIMPLE
1983,0.05,0.2,0.0,0.832,0.168,0.5009,0.6111111111111112,0.9444444444444444,0.5,0.0,0.028985507246376812,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
1984,-0.17708333333333331,0.2833333333333333,0.131,0.68,0.189,0.1953,0.42857142857142855,1.0,0.5,0.0,0.04081632653061224,0.07142857142857142,4.0,PRESENT_SIMPLE_PLURAL
1985,0.5,0.6,0.0,0.4,0.6,0.6697,0.2,1.0,0.0,0.0,0.10526315789473684,0.0,1.0,UNKNOWN
1986,0.0,0.0,0.0,0.856,0.144,0.4019,0.2857142857142857,0.9047619047619048,0.8333333333333334,0.09523809523809523,0.1951219512195122,0.047619047619047616,9.0,PRESENT_SIMPLE
1987,0.5,1.0,0.0,0.49,0.51,0.743,0.3333333333333333,1.0,1.0,0.0,0.05263157894736842,0.08333333333333333,1.5,PRESENT_SIMPLE
1988,-0.13125,0.46875,0.129,0.871,0.0,-0.5719,0.35714285714285715,0.9285714285714286,0.5,0.0,0.021739130434782608,0.03571428571428571,2.5,PAST_SIMPLE
1989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09523809523809523,0.3333333333333333,0.0,UNKNOWN
1990,0.0,0.0,0.0,0.541,0.459,0.5267,0.16666666666666666,1.0,0.5,0.0,0.07692307692307693,0.16666666666666666,1.0,PAST_SIMPLE
1991,-0.26666666666666666,0.6,0.187,0.813,0.0,-0.5198,0.2962962962962963,0.8518518518518519,0.8,0.0,0.03409090909090909,0.07407407407407407,2.25,PRESENT_SIMPLE_PLURAL
1992,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.6666666666666666,0.0,0.041666666666666664,0.1,4.0,PRESENT_SIMPLE
1993,0.09375,0.59375,0.0,0.843,0.157,0.5209,0.5,0.9166666666666666,0.6666666666666666,0.0,0.025974025974025976,0.125,2.6666666666666665,PRESENT_SIMPLE_PLURAL
1994,0.2625,0.55,0.159,0.65,0.191,0.224,0.38461538461538464,0.9615384615384616,0.6666666666666666,0.0,0.031578947368421054,0.11538461538461539,7.0,PAST_SIMPLE
1995,0.25,0.25,0.18,0.585,0.236,0.0899,0.4090909090909091,0.8636363636363636,0.6666666666666666,0.0,0.056338028169014086,0.22727272727272727,2.6666666666666665,PRESENT_SIMPLE
1996,-0.21666666666666667,0.31666666666666665,0.205,0.702,0.094,-0.4404,0.3888888888888889,0.8888888888888888,0.6666666666666666,0.0,0.0625,0.05555555555555555,8.0,PAST_SIMPLE
1997,0.1,0.1625,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.09090909090909091,0.21428571428571427,3.0,PRESENT_SIMPLE
1998,-0.1,0.2,0.244,0.707,0.048,-0.7269,0.4827586206896552,0.8620689655172413,0.6666666666666666,0.0,0.034782608695652174,0.0,5.0,PRESENT_SIMPLE
1999,0.0,0.0,0.299,0.701,0.0,-0.3724,0.2222222222222222,0.8888888888888888,0.5,0.0,0.1,0.0,4.0,PAST_SIMPLE
2000,-0.5,1.0,0.12,0.88,0.0,-0.4588,0.5833333333333334,0.9166666666666666,0.0,0.0,0.02,0.125,3.3333333333333335,PRESENT_SIMPLE
2001,0.7,0.9,0.0,0.813,0.187,0.3182,0.3333333333333333,1.0,0.5,0.0,0.045454545454545456,0.13333333333333333,2.0,PAST_SIMPLE
2002,-0.07499999999999998,0.75,0.188,0.812,0.0,-0.5023,0.47058823529411764,0.8823529411764706,0.5,0.0,0.029411764705882353,0.0,1.6666666666666667,PRESENT_SIMPLE
2003,0.8,0.75,0.0,0.687,0.313,0.6249,0.21428571428571427,0.9285714285714286,0.75,0.0,0.0625,0.07142857142857142,3.0,UNKNOWN
2004,0.5,0.5,0.119,0.881,0.0,-0.5859,0.4838709677419355,0.8064516129032258,0.0,0.0,0.015151515151515152,0.0967741935483871,3.0,PRESENT_SIMPLE
2005,-0.5,0.525,0.129,0.871,0.0,-0.5267,0.42857142857142855,0.8928571428571429,0.0,0.0,0.038461538461538464,0.17857142857142858,2.3333333333333335,PAST_SIMPLE
2006,0.8,1.0,0.0,0.693,0.307,0.7351,0.35,0.85,0.75,0.0,0.11666666666666667,0.2,1.4,PAST_SIMPLE
2007,0.8,0.7,0.0,0.641,0.359,0.4215,0.16666666666666666,1.0,0.0,0.0,0.07142857142857142,0.0,1.0,PRESENT_SIMPLE_PLURAL
2008,-0.2,0.1,0.0,1.0,0.0,0.0,0.5294117647058824,0.9411764705882353,0.0,0.0,0.0392156862745098,0.058823529411764705,3.5,UNKNOWN
2009,0.1,0.38,0.259,0.741,0.0,-0.8555,0.4827586206896552,0.7586206896551724,0.6666666666666666,0.0,0.052083333333333336,0.20689655172413793,2.5,PRESENT_SIMPLE
2010,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
2011,0.0,0.0,0.258,0.645,0.098,-0.5,0.6,0.9333333333333333,0.0,0.0,0.047619047619047616,0.26666666666666666,1.6666666666666667,PAST_SIMPLE
2012,0.5,1.0,0.0,1.0,0.0,0.0,0.375,0.9375,0.6666666666666666,0.0,0.03225806451612903,0.125,2.0,PRESENT_SIMPLE
2013,0.4666666666666666,0.8416666666666667,0.0,0.708,0.292,0.5095,0.25,0.8125,0.5,0.0,0.09090909090909091,0.125,1.3333333333333333,PAST_SIMPLE
2014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.4166666666666667,0.0,0.0,UNKNOWN
2015,0.6,1.0,0.0,0.714,0.286,0.4215,0.2222222222222222,1.0,1.25,0.0,0.09375,0.0,1.0,UNKNOWN
2016,0.0,1.0,0.0,1.0,0.0,0.0,0.3684210526315789,1.0,0.5,0.0,0.04918032786885246,0.15789473684210525,2.0,PRESENT_SIMPLE
2017,-0.775,0.95,0.701,0.299,0.0,-0.8555,0.2,1.0,0.5,0.0,0.12,0.1,1.0,PRESENT_SIMPLE_PLURAL
